5.221740478470105700e+02,3.746723209785406539e+02,3.336522780350236985e+02
4.825849745499326104e+02,3.611021625101352583e+02,3.558176506895664488e+02
1.651546056136374432e+02,1.675571629342153983e+02,1.618254179513905342e+02
5.106531257818845688e+02,3.720315285596210515e+02,3.189112576864308153e+02
1.661030682920535071e+02,1.744301870625380957e+02,1.559854342310770789e+02
1.782602639498606152e+02,2.039457431004402395e+02,2.183517160847236482e+02
4.686592505422934209e+02,4.105236442179489700e+02,3.637525246554293972e+02
4.923528877715269232e+02,3.832027980526594888e+02,3.524729670394511345e+02
1.658654430694692792e+02,1.750804924358699566e+02,1.577995299107321898e+02
5.347204304214969852e+02,4.002199415163292997e+02,3.184541771752764134e+02
1.660327023998539175e+02,1.726066206016998024e+02,1.591602805502981823e+02
1.779137171087283207e+02,2.034870117868216823e+02,2.193340698586486894e+02
4.272328839762422490e+02,3.536600069439088543e+02,3.445582440337493608e+02
4.911744041656797890e+02,3.921004369624325818e+02,3.764646954776506504e+02
1.654629692914924703e+02,1.794217110903151706e+02,1.626003882099662405e+02
4.631716252667969229e+02,3.500930055765530255e+02,3.251432612858263269e+02
1.677728188558113516e+02,1.737634864702321522e+02,1.573293198345588735e+02
1.778166896517554676e+02,2.035619997885142425e+02,2.177139732021430234e+02
4.478620078580850077e+02,4.161805976152068069e+02,3.261754529933176059e+02
4.883461296244845471e+02,3.788602053284099611e+02,3.096338072150870175e+02
1.632058609672601222e+02,1.648151504300931549e+02,1.582419804419541265e+02
4.500244321594464054e+02,3.555523752016005119e+02,3.492446789372463058e+02
1.678639510488175404e+02,1.778976692123442831e+02,1.554865322241070373e+02
1.782505607102147280e+02,2.036438363504697406e+02,2.174520592157270187e+02
3.338315189277694230e+02,3.555574276713393829e+02,3.256809863399906249e+02
2.995634217511985185e+02,3.573304923718644091e+02,3.674010018317549680e+02
1.531257697410583205e+02,1.827145158975694699e+02,1.881259079390693785e+02
2.984175946720977208e+02,3.225668348877284188e+02,3.674363080720399353e+02
1.548160023885649537e+02,1.798175115916315292e+02,1.925328104241825145e+02
1.779570864030524433e+02,2.035857210283746213e+02,2.185303647002081959e+02
3.291909360298399179e+02,3.763241355305464140e+02,3.319169555257611819e+02
3.212058605573858472e+02,3.349807596991101377e+02,3.791538036603757860e+02
1.540025933204088915e+02,1.760696291273753502e+02,1.936802215899765827e+02
3.943578454942320377e+02,3.335323758411597055e+02,3.306748633323430795e+02
1.547173460281372854e+02,1.792321025096254630e+02,1.911161559434607113e+02
1.785759060881855760e+02,2.039912527474309627e+02,2.193902695371006075e+02
3.079632476456677068e+02,3.423937818933820267e+02,3.054344608686173501e+02
3.253781866995603878e+02,3.338296746827948596e+02,4.284434899523982381e+02
1.493582961330044157e+02,1.789831575581835352e+02,1.931702842840587948e+02
3.135538164216754922e+02,3.637463442738740014e+02,2.817677821877285282e+02
1.491814334683083416e+02,1.751886126025120802e+02,1.952267653108757770e+02
1.779496064323097357e+02,2.030796146551670631e+02,2.180255117214078098e+02
3.344767131445585733e+02,3.290152029900030470e+02,3.258472857292497906e+02
3.717879172301896347e+02,3.343617396164945035e+02,3.506157264978718331e+02
1.503709175320324789e+02,1.738235185212223257e+02,1.875442415674491201e+02
3.528802856667972492e+02,3.014576966340660533e+02,2.994233576835082999e+02
1.538228755481933661e+02,1.796084505274789933e+02,1.929593860961109613e+02
1.778703004654280448e+02,2.029974244163122137e+02,2.175316345346371918e+02
2.997969840211982273e+02,3.161112831213168306e+02,3.113105752583259687e+02
2.952456867996271512e+02,3.846238341248193251e+02,3.444547121271100991e+02
1.540629724844547468e+02,1.832090551262819531e+02,1.980310470389828765e+02
3.147321117225606599e+02,3.311294951818617847e+02,3.400338003156995228e+02
1.550707886093976526e+02,1.741772350092992383e+02,1.906324367532481574e+02
1.772853024494064016e+02,2.040824152422546831e+02,2.185954931736551714e+02
3.100937936010188878e+02,3.156346557225191987e+02,3.568967202547152056e+02
3.624155984502016281e+02,3.137499076137107181e+02,3.924277445255864336e+02
1.499332753271942238e+02,1.775736971807913278e+02,1.955951545464382946e+02
3.120230663277488361e+02,3.036822222949258503e+02,3.784931795390331786e+02
1.543947516025194489e+02,1.837340965685260130e+02,1.891089725767665470e+02
1.783430627798186663e+02,2.027534346505710516e+02,2.194005082578579788e+02
2.999993765276915383e+02,3.365710251754750857e+02,3.178106023959558115e+02
3.130619718896746804e+02,3.566712532396520601e+02,4.042910965046775118e+02
1.526652039270264254e+02,1.789998050600588044e+02,1.964502926208826636e+02
2.924654547002639333e+02,3.598786372302142240e+02,2.934670284595890735e+02
1.492470210616855582e+02,1.817228921405572635e+02,1.988451841234100357e+02
1.761266345015400532e+02,2.038321961726150846e+02,2.175368547764779805e+02
3.104394601769788551e+02,3.068700963595935036e+02,3.112165029912164869e+02
3.299034667055989303e+02,3.353212365342608337e+02,3.357053994229140130e+02
1.498159108765053986e+02,1.835283119111069254e+02,1.858879347074237103e+02
3.130718078273039282e+02,3.120997919454923704e+02,3.430890188111754355e+02
1.511198585746564049e+02,1.794303769149930190e+02,2.005236080918693631e+02
1.772350985730093385e+02,2.026523936044655159e+02,2.160487402534367902e+02
